x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,30,185027,6,13,4,5,4,0,0,0,40,14661
6,61,72442,6,7,0,5,4,0,0,0,40,20362
6,32,372692,6,9,13,5,4,0,0,0,40,17269
6,18,115630,3,7,10,2,3,0,0,0,20,7582
6,26,125089,3,10,8,4,4,0,0,0,40,23328
6,47,156926,6,13,8,5,4,0,0,0,45,22601
6,33,111363,6,13,13,5,4,0,0,0,45,6945
6,18,301762,3,9,10,2,4,1,0,0,25,7713
6,23,528616,6,3,0,5,4,0,0,0,40,7451
0,38,217054,1,10,11,4,4,0,0,0,40,8693
8,31,156464,3,13,4,0,4,0,0,0,40,31611
6,28,148429,6,9,2,5,4,0,2885,0,40,25548
6,41,433989,6,11,12,5,4,0,4386,0,60,30922
6,29,244473,6,11,14,5,4,0,0,2051,40,26822
